Id,Sold Price
48561,1250776.8
48562,1258681.8
48563,1460961.9
48564,1263695.8
48565,1258442.9
48566,1345967.9
48567,1258681.8
48568,1265341.8
48569,1266220.5
48570,1263556.1
48571,1283068.9
48572,1253126.8
48573,1266231.6
48574,1310894.2
48575,1275943.9
48576,1257860.1
48577,1282435.6
48578,1267053.2
48579,1252286.9
48580,1249804.2
48581,1250776.8
48582,1322889.9
48583,1279119.0
48584,1257860.1
48585,1589447.1
48586,1267053.2
48587,1258681.8
48588,1260709.8
48589,1265398.8
48590,1285621.5
48591,1254433.8
48592,1254146.0
48593,1280658.9
48594,1252286.9
48595,1252154.2
48596,1260709.8
48597,1291683.9
48598,1265398.8
48599,1266231.6
48600,1302385.5
48601,1249804.2
48602,1256981.4
48603,1256793.1
48604,1266220.5
48605,1257860.1
48606,1253126.8
48607,1257860.1
48608,1256496.1
48609,1263870.4
48610,1329582.8
48611,1324579.8
48612,1265398.8
48613,1265398.8
48614,1262723.2
48615,1336036.2
48616,1249804.2
48617,1252286.9
48618,1265398.8
48619,1338467.0
48620,1275651.4
48621,1262991.6
48622,1267053.2
48623,1268965.0
48624,1344543.9
48625,1274496.5
48626,1285621.5
48627,1268668.5
48628,1253108.5
48629,1249804.2
48630,1259275.8
48631,1261542.6
48632,1278001.5
48633,1249804.2
48634,1264698.1
48635,1255453.0
48636,1265398.8
48637,1262364.2
48638,1267053.2
48639,1307726.6
48640,1250776.8
48641,1265220.2
48642,1270854.1
48643,1258681.8
48644,1268255.4
48645,1249804.2
48646,1249804.2
48647,1252286.9
48648,1249804.2
48649,1306547.4
48650,1300277.6
48651,1288175.1
48652,1310991.1
48653,1292466.0
48654,1265398.8
48655,1268132.1
48656,1277206.8
48657,1252286.9
48658,1266231.6
48659,1363265.0
48660,1257416.0
48661,1268132.1
48662,1264703.2
48663,1252286.9
48664,1274845.8
48665,1258681.8
48666,1290536.4
48667,1265398.8
48668,1261542.6
48669,1256981.4
48670,1249804.2
48671,1252286.9
48672,1360739.1
48673,1336354.0
48674,1296514.6
48675,1249804.2
48676,1849517.6
48677,1249804.2
48678,1392755.4
48679,1266231.6
48680,1265985.6
48681,1262723.2
48682,1303728.5
48683,1251731.0
48684,1302385.5
48685,1267436.6
48686,1252286.9
48687,1292214.1
48688,1253126.8
48689,1249804.2
48690,1252286.9
48691,1295421.8
48692,1254146.0
48693,1264520.0
48694,1262991.6
48695,1257860.1
48696,1284914.4
48697,1262723.2
48698,1262723.2
48699,1290536.4
48700,1276854.0
48701,1254146.0
48702,1263556.1
48703,1253259.4
48704,1287398.2
48705,1257860.1
48706,1326844.8
48707,1254081.0
48708,1257860.1
48709,1265398.8
48710,1261542.6
48711,1268557.9
48712,1277925.5
48713,1253259.4
48714,1282588.1
48715,1329279.2
48716,1250776.8
48717,1292492.0
48718,1252083.6
48719,1252286.9
48720,1252286.9
48721,1303661.5
48722,1268132.1
48723,1262723.2
48724,1302753.9
48725,1319806.8
48726,1264377.8
48727,1253259.4
48728,1265398.8
48729,1250776.8
48730,1341855.5
48731,1266231.6
48732,1254081.0
48733,1257803.0
48734,1256331.8
48735,1266231.6
48736,1262045.9
48737,1272584.8
48738,1252286.9
48739,1256793.1
48740,1324588.4
48741,1252286.9
48742,1334360.8
48743,1249804.2
48744,1313809.6
48745,1293129.8
48746,1268558.2
48747,1249804.2
48748,1313302.9
48749,1257763.5
48750,1263824.5
48751,1266763.6
48752,1311176.5
48753,1289333.8
48754,1265398.8
48755,1295132.5
48756,1285263.8
48757,1331895.1
48758,1252286.9
48759,1262991.6
48760,1249804.2
48761,1253126.8
48762,1256496.1
48763,1281132.6
48764,1266218.5
48765,1252286.9
48766,1278505.4
48767,1296998.9
48768,1252286.9
48769,1301415.4
48770,1257265.2
48771,1256981.4
48772,1262723.2
48773,1266231.6
48774,1287398.2
48775,1253126.8
48776,1262723.2
48777,1284462.9
48778,1250776.8
48779,1262723.2
48780,1250776.8
48781,1255674.5
48782,1268527.9
48783,1333797.2
48784,1252286.9
48785,1267053.2
48786,1307726.6
48787,1326137.1
48788,1253108.5
48789,1263556.1
48790,1266763.6
48791,1262723.2
48792,1264703.2
48793,1250776.8
48794,1280301.1
48795,1291971.9
48796,1252286.9
48797,1266763.6
48798,1267725.4
48799,1266231.6
48800,1307625.5
48801,1269786.6
48802,1266231.6
48803,1267053.2
48804,1294488.2
48805,1253126.8
48806,1320470.2
48807,1296218.8
48808,1263545.0
48809,1260014.2
48810,1290536.4
48811,1307869.8
48812,1378503.6
48813,1290536.4
48814,1253108.5
48815,1251731.0
48816,1266231.6
48817,1250776.8
48818,1253108.5
48819,1252286.9
48820,1282710.2
48821,1300431.6
48822,1249804.2
48823,1358852.5
48824,1257803.0
48825,1294372.2
48826,1294928.6
48827,1250776.8
48828,1262870.2
48829,1249804.2
48830,1268246.8
48831,1256981.4
48832,1257860.1
48833,1251731.0
48834,1250776.8
48835,1305958.9
48836,1249804.2
48837,1265352.9
48838,1352579.6
48839,1252286.9
48840,1262723.2
48841,1262364.2
48842,1314967.6
48843,1289703.6
48844,1362646.4
48845,1341855.5
48846,1256981.4
48847,1274089.6
48848,1324364.6
48849,1262723.2
48850,1325708.5
48851,1263556.1
48852,1252286.9
48853,1291491.9
48854,1265398.8
48855,1250776.8
48856,1249804.2
48857,1259825.5
48858,1289675.8
48859,1268965.0
48860,1265398.8
48861,1253126.8
48862,1252286.9
48863,1301744.0
48864,1267585.4
48865,1249804.2
48866,1302753.9
48867,1250758.5
48868,1283563.1
48869,1274845.8
48870,1261213.1
48871,1265002.6
48872,1250758.5
48873,1260709.8
48874,1249804.2
48875,1311304.5
48876,1252286.9
48877,1258681.8
48878,1265350.2
48879,1256981.4
48880,1259622.4
48881,1265398.8
48882,1319009.5
48883,1319138.9
48884,1275318.1
48885,1255453.0
48886,1252286.9
48887,1252083.6
48888,1350311.1
48889,1254146.0
48890,1265398.8
48891,1269771.1
48892,1266220.5
48893,1297781.0
48894,1327493.9
48895,1303469.9
48896,1266231.6
48897,1421242.9
48898,1258303.2
48899,1264698.1
48900,1252286.9
48901,1265398.8
48902,1260709.8
48903,1250776.8
48904,1333247.5
48905,1307867.5
48906,1266174.5
48907,1256809.2
48908,1262037.4
48909,1265398.8
48910,1262723.2
48911,1252286.9
48912,1278834.4
48913,1305247.9
48914,1317565.2
48915,1295179.5
48916,1289325.8
48917,1250776.8
48918,1280301.1
48919,1357078.5
48920,1265398.8
48921,1260709.8
48922,1249804.2
48923,1249804.2
48924,1252154.2
48925,1260709.8
48926,1261531.5
48927,1296998.9
48928,1252286.9
48929,1257803.0
48930,1252083.6
48931,1266231.6
48932,1284105.1
48933,1280658.9
48934,1301955.9
48935,1273663.6
48936,1263695.8
48937,1249804.2
48938,1267053.2
48939,1266220.5
48940,1252286.9
48941,1261515.2
48942,1261542.6
48943,1328846.0
48944,1262364.2
48945,1252653.9
48946,1274796.8
48947,1258681.8
48948,1259054.2
48949,1263545.0
48950,1284105.1
48951,1255541.9
48952,1271752.0
48953,1270865.1
48954,1249804.2
48955,1257416.0
48956,1296998.9
48957,1295233.2
48958,1279255.9
48959,1260709.8
48960,1250776.8
48961,1298098.4
48962,1252286.9
48963,1278315.9
48964,1325255.9
48965,1252154.2
48966,1266174.5
48967,1252286.9
48968,1251731.0
48969,1292516.8
48970,1273871.8
48971,1252286.9
48972,1250758.5
48973,1252286.9
48974,1263043.6
48975,1312415.4
48976,1471739.8
48977,1262364.2
48978,1333797.2
48979,1271763.1
48980,1293388.6
48981,1264528.6
48982,1253108.5
48983,1270004.6
48984,1389264.2
48985,1257860.1
48986,1255388.0
48987,1253126.8
48988,1295179.5
48989,1281062.9
48990,1266231.6
48991,1278834.4
